Player,UID,GK,DR,DL,DC,WBR,WBL,DM,MR,ML,MC,AMR,AML,AMC,STC
José Ángel Pillado,2000743514,5.58,3.6,3.6,3.61,3.3,3.3,3.31,3.18,3.18,3.04,3.16,3.16,3.12,2.74
Eneko Aguilar,67297733,11.26,10.75,10.75,9.88,11.0,11.0,10.78,11.0,11.0,10.94,10.99,10.99,11.12,10.46
Miguel Prado,67276111,10.92,10.28,10.28,10.79,9.86,9.86,9.66,9.11,9.11,9.26,9.21,9.21,9.12,8.88
Juan Jesús Polo,2000194987,11.42,10.8,10.8,10.98,10.56,10.56,10.74,10.01,10.01,10.42,10.1,10.1,10.31,9.59
Julio Lizárraga,2000631089,7.72,8.3,8.3,9.35,7.84,7.84,7.88,6.81,6.81,7.03,7.05,7.05,6.81,7.05
David Mallor,2000202555,8.62,8.61,8.61,7.19,9.44,9.44,8.38,10.04,10.04,9.26,10.37,10.37,10.07,9.77
Rayan Arkine,2000512092,7.52,7.96,7.96,6.81,8.71,8.71,7.4,9.32,9.32,8.44,9.63,9.63,9.15,9.21
Amir Ibrahimovic,2000713014,4.16,5.9,5.9,5.49,6.27,6.27,6.13,5.95,5.95,6.37,6.0,6.0,6.21,5.82
Abderraman Rebbach,2000053956,9.8,9.3,9.3,8.57,9.56,9.56,8.93,9.88,9.88,9.31,10.12,10.12,9.72,9.43
Pierre Martínez,2000201715,10.38,10.46,10.46,9.06,11.14,11.14,10.41,11.74,11.74,11.32,11.8,11.8,11.66,11.04
David Guitián,2000048339,8.19,8.25,8.25,7.27,8.71,8.71,8.07,9.44,9.44,8.94,9.63,9.63,9.52,9.88
Abdel Soyinkou,2000713015,7.88,8.64,8.64,8.89,8.53,8.53,8.23,7.76,7.76,7.72,8.3,8.3,7.72,7.76
Sergio,2000713016,4.28,5.42,5.42,4.58,6.1,6.1,5.14,6.08,6.08,5.62,6.49,6.49,6.05,5.43
Erik Aguado,2000025945,9.25,8.58,8.58,7.38,9.02,9.02,8.3,9.71,9.71,9.05,9.97,9.97,9.6,9.25
Edu,2000713008,5.6,6.34,6.34,5.37,6.61,6.61,6.5,6.8,6.8,7.15,6.98,6.98,7.21,6.28
Eneko Magunazelaia,2000741128,6.72,6.89,6.89,7.33,6.65,6.65,6.88,6.07,6.07,6.68,6.09,6.09,6.23,5.85
Aitor Sicart,2000742072,3.08,5.05,5.05,4.28,5.41,5.41,5.29,5.43,5.43,5.82,5.66,5.66,5.96,4.92
Matej Simic,24046632,8.48,8.55,8.55,9.55,8.09,8.09,8.66,7.85,7.85,8.41,7.77,7.77,7.89,8.17
Ángel Jiménez,2000067577,9.95,6.96,6.96,7.21,6.47,6.47,6.36,6.18,6.18,6.07,6.14,6.14,6.12,5.91
