Player,UID,GK,DR,DL,DC,WBR,WBL,DM,MR,ML,MC,AMR,AML,AMC,STC
José Andrés Velasco,2000573384,11.27,10.92,10.92,10.22,11.06,11.06,11.16,11.2,11.2,11.66,11.13,11.13,11.57,10.73
Gabriele Ferrara,2000569470,10.27,10.2,10.2,9.67,10.33,10.33,9.93,10.22,10.22,10.05,10.38,10.38,10.15,9.76
Rino Mercurio,2000569288,11.47,11.57,11.57,11.32,11.52,11.52,11.48,10.99,10.99,11.3,11.0,11.0,11.12,10.57
Eduardo Montebugnoli,2000511208,10.52,10.39,10.39,9.58,10.75,10.75,10.42,10.85,10.85,10.82,10.89,10.89,11.14,10.32
Marco Lombardi,2000509497,10.91,11.04,11.04,10.46,11.22,11.22,11.26,11.36,11.36,11.45,11.39,11.39,11.55,10.96
Stefan Janek,2000508020,9.45,9.69,9.69,8.93,10.06,10.06,9.4,10.42,10.42,9.93,10.7,10.7,10.2,9.86
Fabiano Cardaci,2000438270,9.82,9.94,9.94,9.18,10.46,10.46,9.65,10.79,10.79,10.34,10.94,10.94,10.75,10.67
Rémy Bühler,2000434866,10.12,10.51,10.51,9.53,11.07,11.07,10.36,11.49,11.49,11.1,11.73,11.73,11.51,11.23
Mauro Andreini,2000323661,10.51,10.49,10.49,9.53,10.99,10.99,10.24,11.25,11.25,11.0,11.44,11.44,11.33,10.87
Silvio Díaz,2000051566,12.92,11.94,11.94,11.47,11.99,11.99,11.83,12.05,12.05,11.96,12.15,12.15,12.27,12.13
Elia Marra,2000199606,11.13,10.84,10.84,10.56,10.86,10.86,11.26,11.08,11.08,11.54,10.93,10.93,11.49,10.88
Thomas Pappalardo,2000189557,10.52,10.86,10.86,10.47,11.02,11.02,11.01,11.24,11.24,11.63,11.28,11.28,11.64,11.34
Dario Gabbianelli,2000569293,7.64,7.91,7.91,6.66,8.3,8.3,7.52,8.17,8.17,7.93,8.4,8.4,8.2,7.57
Tommaso Bortolin,2000438266,13.28,11.65,11.65,11.57,11.21,11.21,11.36,10.85,10.85,10.95,10.8,10.8,10.85,10.17
Panagiotis Koupkiolis,2000232960,11.58,11.25,11.25,10.99,11.42,11.42,11.11,11.74,11.74,11.36,11.78,11.78,11.81,12.66
Giona Cafaro,2000199607,12.34,11.74,11.74,11.88,11.43,11.43,11.44,10.95,10.95,11.05,11.0,11.0,10.86,10.45
Maximilian Brüll,91206098,10.01,8.11,8.11,8.24,7.85,7.85,7.85,7.68,7.68,7.63,7.62,7.62,7.81,7.49
Lucas Olaza,78048502,10.9,11.22,11.22,11.42,11.12,11.12,11.74,11.4,11.4,11.73,11.01,11.01,11.26,10.99
Lucien Agoume,49048461,12.22,12.3,12.3,12.12,12.33,12.33,12.18,12.07,12.07,12.24,12.16,12.16,12.31,12.04
Colin Dagba,49034905,11.92,12.16,12.16,11.57,12.42,12.42,11.95,12.32,12.32,12.08,12.45,12.45,12.15,11.69
Alberto Dossena,43202417,13.02,12.13,12.13,12.43,11.71,11.71,11.62,11.13,11.13,11.21,11.18,11.18,11.13,10.97
Orlando Musso,2000569289,11.48,11.36,11.36,10.98,11.61,11.61,10.88,11.77,11.77,11.34,12.05,12.05,11.96,12.27
Jacopo Lombardini,2000626005,12.78,12.71,12.71,12.9,12.46,12.46,12.47,11.99,11.99,11.97,12.02,12.02,11.95,11.76
Nicola Pardini,2000569296,11.05,10.78,10.78,11.39,10.31,10.31,10.54,9.71,9.71,10.01,9.76,9.76,9.75,9.86
Paolo Gozzi,43372951,13.05,12.44,12.44,12.87,12.1,12.1,12.23,11.57,11.57,11.78,11.65,11.65,11.63,11.33
Romano Petrelli,2000191146,12.45,12.39,12.39,11.69,12.55,12.55,12.44,12.62,12.62,12.83,12.58,12.58,12.84,11.9
Miloš Divac,2000482939,11.29,11.34,11.34,10.91,11.56,11.56,11.62,11.76,11.76,12.1,11.69,11.69,11.97,11.35
Pablo Sierra,2000406688,13.19,12.9,12.9,12.76,13.01,13.01,12.4,13.05,13.05,12.77,13.23,13.23,13.08,13.67
Stefan Weiss,2000290992,10.69,10.96,10.96,10.29,11.14,11.14,11.0,11.51,11.51,11.6,11.59,11.59,11.77,11.42
Emerson Hyndman,28084759,12.25,12.1,12.1,11.19,12.42,12.42,12.26,12.46,12.46,12.71,12.47,12.47,12.72,11.64
M'Bala Nzola,83103196,12.44,11.97,11.97,11.39,12.22,12.22,11.74,12.43,12.43,12.13,12.53,12.53,12.49,12.78
Héctor Bellerín,28066082,13.02,12.64,12.64,12.53,12.58,12.58,12.78,12.59,12.59,12.74,12.49,12.49,12.44,12.05
Bozhidar Kraev,22041890,12.05,11.31,11.31,10.92,11.44,11.44,11.0,11.75,11.75,11.48,11.73,11.73,11.78,11.95
Enrique Lago,2000491309,12.12,11.96,11.96,11.53,12.26,12.26,11.71,12.14,12.14,11.92,12.28,12.28,12.12,11.44
Jakub Jankto,43207792,12.89,12.57,12.57,12.42,12.66,12.66,12.68,12.85,12.85,12.85,12.77,12.77,12.85,12.58
Bruno Capela,2000626481,11.89,9.89,9.89,9.58,9.63,9.63,9.46,9.21,9.21,9.49,9.24,9.24,9.63,8.68
Davide Merelli,43108412,11.68,10.16,10.16,9.99,9.96,9.96,9.73,9.53,9.53,9.84,9.4,9.4,9.77,9.29
Simone Massi,2000569290,12.39,11.63,11.63,11.8,11.4,11.4,11.35,10.96,10.96,11.15,10.93,10.93,10.81,10.51
Fabrizio Di Benedetti,2000324218,13.29,12.87,12.87,12.89,12.66,12.66,12.7,12.14,12.14,12.43,12.14,12.14,12.23,11.6
Marco Fedele,2000626680,13.23,13.04,13.04,13.16,12.98,12.98,13.09,12.89,12.89,13.12,12.83,12.83,12.96,12.86
Mario Pavan,2000436518,13.5,12.79,12.79,12.98,12.53,12.53,12.34,12.05,12.05,11.9,12.19,12.19,11.94,11.89
