Player,UID,GK,DR,DL,DC,WBR,WBL,DM,MR,ML,MC,AMR,AML,AMC,STC
Juanma,2000199335,10.39,8.77,8.77,8.45,8.58,8.58,8.46,8.39,8.39,8.63,8.29,8.29,8.61,7.62
Javier,2000664676,12.27,11.48,11.48,11.51,11.19,11.19,11.07,10.76,10.76,10.83,10.87,10.87,10.84,10.63
Rafa Marín,2000051886,11.18,10.56,10.56,11.39,10.12,10.12,10.2,9.61,9.61,9.71,9.67,9.67,9.61,10.13
Rodrigo Tarín,67183258,11.05,11.17,11.17,11.64,10.85,10.85,11.41,10.6,10.6,11.32,10.33,10.33,10.78,10.41
Arnau Solà,67296656,11.93,11.86,11.86,11.75,11.85,11.85,11.7,11.6,11.6,11.62,11.64,11.64,11.57,11.2
Enrique Pedraza,2000194016,11.93,11.13,11.13,11.53,10.71,10.71,10.61,10.08,10.08,10.38,10.01,10.01,10.22,10.16
Nassim Ramdane,2000572058,9.89,10.06,10.06,9.29,10.59,10.59,9.74,10.87,10.87,10.18,11.16,11.16,10.8,10.77
Eneko Pérez,2000441528,12.12,10.73,10.73,11.36,10.15,10.15,10.3,9.58,9.58,9.77,9.67,9.67,9.67,9.67
Gerardo Rodríguez,2000631751,10.33,10.42,10.42,9.52,10.86,10.86,10.15,11.1,11.1,10.65,11.47,11.47,11.11,10.58
Yassin Fekir,48036660,10.53,9.94,9.94,9.06,10.38,10.38,10.21,11.05,11.05,10.87,11.02,11.02,11.02,10.54
Juan Dinenno,14083720,10.45,10.07,10.07,9.77,10.19,10.19,10.05,10.61,10.61,10.54,10.52,10.52,10.68,11.22
Antoni,2000742548,7.53,5.55,5.55,5.79,5.27,5.27,5.17,5.1,5.1,4.92,5.38,5.38,5.11,4.78
Iago Fernández,2000052986,11.85,10.69,10.69,10.33,10.38,10.38,10.29,9.8,9.8,10.11,10.07,10.07,10.13,8.78
Cristóbal Guillén,2000438353,8.22,8.4,8.4,6.86,9.19,9.19,7.76,9.8,9.8,8.96,10.32,10.32,9.71,9.66
Julio Martín,2000679715,8.62,9.02,9.02,7.67,9.64,9.64,8.64,10.13,10.13,9.74,10.27,10.27,10.2,10.14
Joshua Ballesté,2000633082,9.51,9.63,9.63,8.89,10.02,10.02,9.5,10.42,10.42,10.16,10.54,10.54,10.46,10.16
Julio,2000197814,11.54,10.87,10.87,10.16,10.95,10.95,10.47,10.74,10.74,10.52,10.93,10.93,10.72,10.04
Eugeni,67169241,8.88,9.01,9.01,8.85,9.17,9.17,9.63,9.63,9.63,9.99,9.33,9.33,9.83,9.46
Paulo Barros,2000191478,8.32,8.54,8.54,7.09,9.23,9.23,8.09,9.85,9.85,9.34,10.35,10.35,10.23,9.83
Martín Lapeña,67256868,10.34,10.51,10.51,9.75,10.95,10.95,10.65,11.32,11.32,11.15,11.57,11.57,11.64,11.23
Mohammed Ali,2000633472,8.71,8.79,8.79,7.34,9.45,9.45,8.29,10.1,10.1,9.27,10.5,10.5,10.15,10.4
Dani García,219036,9.97,9.66,9.66,8.42,10.17,10.17,9.31,10.6,10.6,10.03,10.78,10.78,10.67,10.83
Laurent Bour,2000570944,11.45,10.02,10.02,10.43,9.59,9.59,9.33,9.08,9.08,8.77,9.37,9.37,8.88,9.23
