Player,UID,GK,DR,DL,DC,WBR,WBL,DM,MR,ML,MC,AMR,AML,AMC,STC
Thibaut Courtois,18026122,12.17,9.76,9.76,10.42,9.17,9.17,9.95,9.13,9.13,9.9,8.71,8.71,9.38,9.08
Takehiro Tomiyasu,45095490,14.2,14.1,14.1,14.0,14.01,14.01,13.94,13.71,13.71,13.86,13.79,13.79,13.8,13.38
Boubacar Kamara,48043084,14.63,14.36,14.36,14.4,14.25,14.25,14.27,13.94,13.94,14.21,14.0,14.0,14.09,13.65
Éder Militão,19273276,14.68,14.22,14.22,14.39,14.05,14.05,13.98,13.71,13.71,13.79,13.77,13.77,13.72,13.49
Angeliño,28095342,13.15,13.2,13.2,12.49,13.43,13.43,13.31,13.56,13.56,13.41,13.48,13.48,13.37,12.62
Matías Zeiden,2000272732,14.56,14.29,14.29,13.77,14.5,14.5,14.54,14.66,14.66,15.05,14.57,14.57,14.94,14.08
Juan Martín Sancho,2000377686,13.23,13.58,13.58,12.89,14.1,14.1,13.47,14.46,14.46,14.21,14.65,14.65,14.49,14.14
Kylian Mbappé,85139014,15.17,14.24,14.24,12.87,14.93,14.93,13.93,15.63,15.63,14.75,15.93,15.93,15.62,15.62
Youri Tielemans,18077264,13.88,13.65,13.65,13.18,13.83,13.83,14.14,14.13,14.13,14.49,13.88,13.88,14.35,13.58
Raheem Sterling,28054109,14.09,13.63,13.63,12.73,13.99,13.99,13.69,14.33,14.33,14.23,14.29,14.29,14.38,13.97
Lê,2000410610,14.18,13.87,13.87,13.47,14.15,14.15,13.56,14.31,14.31,14.02,14.53,14.53,14.39,14.5
Vinícius Júnior,19302146,13.57,12.77,12.77,11.66,13.33,13.33,12.49,13.74,13.74,13.1,14.0,14.0,13.7,13.48
Francisco Mora,2000437769,12.59,10.33,10.33,10.47,9.85,9.85,9.98,9.38,9.38,9.97,9.2,9.2,9.69,9.04
Fabrice Mbassi,2000191910,13.88,13.73,13.73,13.29,13.78,13.78,13.87,13.39,13.39,13.69,13.46,13.46,13.57,12.39
Abderrahmane Sefrioui,2000433189,14.86,14.01,14.01,13.72,13.88,13.88,13.61,13.48,13.48,13.59,13.62,13.62,13.62,13.04
Boris Peters,2000506902,12.83,12.76,12.76,11.84,13.33,13.33,12.35,13.65,13.65,13.1,14.04,14.04,13.81,14.12
Zinho Vanheusden,18091405,13.83,13.31,13.31,13.86,13.01,13.01,13.11,12.6,12.6,13.02,12.53,12.53,12.74,12.55
Edmond Tapsoba,13196616,14.03,13.72,13.72,13.9,13.51,13.51,13.47,13.21,13.21,13.4,13.26,13.26,13.34,13.11
Jadon Sancho,28108490,12.98,12.93,12.93,11.79,13.52,13.52,13.07,14.22,14.22,13.86,14.31,14.31,14.39,13.92
Odsonne Edouard,48036880,12.02,12.17,12.17,11.65,12.42,12.42,12.09,12.8,12.8,12.6,12.86,12.86,12.82,13.29
Pedro Porro,67268221,13.72,13.86,13.86,13.11,14.23,14.23,13.9,14.35,14.35,14.1,14.51,14.51,14.38,13.92
Ciprian Trandafir,2000189363,13.26,13.18,13.18,12.53,13.42,13.42,13.03,13.31,13.31,13.34,13.47,13.47,13.4,12.61
Andrew Sinclair,2000432933,12.91,13.13,13.13,12.6,13.4,13.4,13.31,13.41,13.41,13.59,13.42,13.42,13.56,12.87
Isaac Guerra,2000439269,13.32,13.32,13.32,13.16,13.25,13.25,13.4,12.96,12.96,13.19,12.93,12.93,13.11,12.41
Roberto Bonilla,2000569765,13.05,13.27,13.27,12.75,13.53,13.53,13.15,13.77,13.77,13.64,13.98,13.98,13.83,13.82
