Player,UID,GK,DR,DL,DC,WBR,WBL,DM,MR,ML,MC,AMR,AML,AMC,STC
Mauricio Morán,2000192669,11.74,9.55,9.55,9.37,9.3,9.3,9.09,8.84,8.84,9.04,8.76,8.76,8.95,8.12
Juan Ángel Muñoz,2000512204,13.17,12.09,12.09,12.47,11.6,11.6,11.73,11.08,11.08,11.31,11.12,11.12,11.2,10.89
Junior Esparragoza,2000179937,13.09,12.22,12.22,12.52,11.83,11.83,11.86,11.04,11.04,11.37,11.11,11.11,11.19,10.81
Ricardo Peralta,2000438819,12.77,11.82,11.82,12.12,11.35,11.35,11.47,10.72,10.72,10.95,10.78,10.78,10.81,10.65
Josep,2000513274,13.06,12.69,12.69,12.46,12.7,12.7,12.25,12.09,12.09,11.99,12.31,12.31,12.11,11.43
Ramiro Gabarri,2000198124,11.87,11.66,11.66,10.65,12.21,12.21,11.53,12.6,12.6,12.17,12.76,12.76,12.75,12.44
Luis Nsambi,2000631649,11.75,11.91,11.91,11.17,12.13,12.13,12.12,12.43,12.43,12.76,12.55,12.55,12.97,12.19
Mamadou Coly,2000440193,11.45,11.27,11.27,10.6,11.72,11.72,10.87,11.9,11.9,11.27,12.16,12.16,11.66,11.29
Francisco Jesús Carbonell,2000440196,13.07,12.8,12.8,12.39,12.77,12.77,12.89,12.79,12.79,13.2,12.81,12.81,13.1,12.36
Alberto,2000512206,11.41,11.76,11.76,10.96,12.28,12.28,11.87,12.79,12.79,12.57,12.87,12.87,12.81,12.61
Raúl De Tomás,67156425,11.09,10.77,10.77,10.37,10.92,10.92,10.97,11.48,11.48,11.41,11.31,11.31,11.53,11.68
Guillermo Centurión,78095397,11.17,9.16,9.16,9.03,8.9,8.9,8.89,8.72,8.72,9.09,8.61,8.61,8.99,8.0
Gustavo Zamora,2000512210,11.69,11.45,11.45,10.46,11.85,11.85,11.23,12.09,12.09,11.94,12.32,12.32,12.56,12.02
Bright Adjei,2000660374,10.78,11.22,11.22,10.47,11.7,11.7,11.46,12.06,12.06,11.98,12.17,12.17,12.21,12.18
Álex Olmedo,2000034591,11.78,11.34,11.34,10.51,11.54,11.54,11.44,11.67,11.67,11.76,11.74,11.74,12.05,11.06
Antonio Sánchez,67272744,11.58,11.15,11.15,11.03,11.12,11.12,11.23,10.96,10.96,11.2,10.97,10.97,11.08,10.86
Kike Barja,67196202,12.09,11.63,11.63,10.84,11.92,11.92,11.69,12.23,12.23,12.05,12.28,12.28,12.28,11.68
Sem Westerveld,37079077,10.23,7.41,7.41,7.57,6.96,6.96,6.71,6.49,6.49,6.64,6.27,6.27,6.52,6.25
Fali,67155014,10.6,10.29,10.29,10.86,9.89,9.89,10.41,9.79,9.79,10.32,9.53,9.53,9.76,9.71
Chema Nuñez,67232678,11.27,10.81,10.81,10.32,10.98,10.98,10.9,11.26,11.26,11.32,11.21,11.21,11.45,10.8
Fran Pérez,95078306,11.65,11.39,11.39,10.9,11.66,11.66,11.08,11.89,11.89,11.54,11.99,11.99,11.78,11.64
Diego Moreno,2000024303,12.08,12.06,12.06,11.74,12.3,12.3,11.81,12.03,12.03,11.63,12.23,12.23,11.74,11.41
Ezequiel Aranda,14246685,13.34,12.51,12.51,11.91,12.83,12.83,12.46,13.1,13.1,12.92,13.24,13.24,13.22,13.39
Ángel Luis Arcas,2000571805,12.82,12.47,12.47,12.34,12.41,12.41,12.31,12.21,12.21,12.46,12.34,12.34,12.53,12.1
