Player,UID,GK,DR,DL,DC,WBR,WBL,DM,MR,ML,MC,AMR,AML,AMC,STC
Pavlos Rassias,2000237428,13.36,12.7,12.7,11.66,13.02,13.02,12.85,13.16,13.16,13.23,13.29,13.29,13.46,12.58
Christian,2000632607,12.29,11.87,11.87,10.91,12.15,12.15,11.72,12.53,12.53,12.44,12.7,12.7,12.67,12.3
Pier Giorgio Taddei,2000571737,11.68,11.6,11.6,10.84,11.84,11.84,11.57,11.89,11.89,11.77,11.97,11.97,11.94,11.41
Luca Volpi,2000569300,11.26,10.75,10.75,10.88,10.44,10.44,10.43,9.92,9.92,10.02,9.84,9.84,9.76,9.65
Simone Barcellona,2000508897,12.22,11.83,11.83,11.48,11.91,11.91,11.77,12.02,12.02,12.11,12.19,12.19,12.25,12.32
Giancarlo Spozio,2000508197,10.88,10.81,10.81,10.05,11.09,11.09,10.86,11.29,11.29,11.55,11.39,11.39,11.61,10.94
Riccardo Leonardi,2000442509,9.15,9.23,9.23,8.67,9.57,9.57,9.22,9.91,9.91,9.85,10.06,10.06,10.19,9.66
Fabio Romani,2000439764,12.52,11.61,11.61,12.06,11.1,11.1,11.45,10.39,10.39,10.78,10.36,10.36,10.59,10.55
Simone Scotta,2000437494,11.49,11.58,11.58,11.07,11.81,11.81,12.02,12.07,12.07,12.54,11.97,11.97,12.54,11.79
Giovanni Piva,2000325053,7.74,7.59,7.59,6.36,8.27,8.27,7.42,8.86,8.86,8.06,9.04,9.04,8.64,8.18
Martin De Gasperi,2000325005,11.45,10.83,10.83,10.41,11.01,11.01,10.77,11.31,11.31,11.29,11.22,11.22,11.41,11.62
Eligio Genchi,2000323481,10.68,10.5,10.5,9.92,10.79,10.79,10.71,11.14,11.14,11.41,11.05,11.05,11.38,10.63
Ludovico Serretti,2000199979,7.71,8.14,8.14,7.41,8.57,8.57,8.24,9.06,9.06,8.86,9.14,9.14,9.23,10.03
Pablo Torre,2000040347,11.72,11.14,11.14,10.22,11.46,11.46,11.28,12.05,12.05,11.84,11.95,11.95,12.12,11.38
Yoane Wissa,85140175,11.77,11.16,11.16,10.36,11.5,11.5,11.06,11.74,11.74,11.6,11.84,11.84,11.86,11.63
Michael Cortesão,2000708279,13.05,12.4,12.4,12.19,12.31,12.31,12.33,11.99,11.99,12.13,12.05,12.05,12.07,11.34
Matteo Grasso,2000573680,12.42,10.92,10.92,10.36,11.0,11.0,10.63,11.14,11.14,11.04,11.06,11.06,11.42,10.85
Tor Andreas Norheim,2000560760,8.9,9.07,9.07,8.02,9.68,9.68,8.48,9.82,9.82,9.19,10.05,10.05,9.51,9.33
Francesco Vrenna,2000439770,9.96,10.04,10.04,9.26,10.34,10.34,10.19,10.43,10.43,10.86,10.38,10.38,10.8,9.97
Luca Faraoni,2000439465,11.68,10.99,10.99,11.53,10.6,10.6,10.58,9.93,9.93,9.97,9.91,9.91,9.93,9.98
Francisco Borja Cruz,2000437496,12.25,11.36,11.36,11.28,11.42,11.42,10.79,11.6,11.6,11.11,11.82,11.82,11.62,12.61
Alfio Cattani,2000326553,10.58,9.7,9.7,10.26,9.22,9.22,9.38,8.64,8.64,8.86,8.61,8.61,8.74,8.75
Francesco Matta,2000325901,9.94,9.26,9.26,8.74,9.41,9.41,9.35,9.77,9.77,9.86,9.89,9.89,10.06,9.35
Domenico Barbato,2000325091,11.75,11.52,11.52,11.1,11.64,11.64,11.65,11.8,11.8,11.99,11.68,11.68,12.01,11.39
Alessandro Longoni,2000191664,12.25,12.25,12.25,12.47,11.96,11.96,12.17,11.44,11.44,11.72,11.47,11.47,11.54,10.95
