Player,UID,GK,DR,DL,DC,WBR,WBL,DM,MR,ML,MC,AMR,AML,AMC,STC
Stanislav Lobotka,63012964,11.79,11.15,11.15,10.83,11.03,11.03,11.4,11.11,11.11,11.49,10.86,10.86,11.16,10.29
Georgi Tunjov,47070304,11.08,11.28,11.28,10.98,11.48,11.48,11.56,11.86,11.86,11.81,11.94,11.94,11.93,11.37
Fabio Di Giulio,2000620075,13.16,12.16,12.16,11.91,12.02,12.02,11.73,11.69,11.69,11.56,11.72,11.72,11.59,11.14
Lorenzo Brotto,2000569462,10.46,10.99,10.99,10.42,11.08,11.08,11.2,11.15,11.15,11.24,11.24,11.24,11.28,10.56
Attilio Leto,2000569461,10.67,10.28,10.28,10.54,10.1,10.1,9.95,9.63,9.63,9.76,9.68,9.68,9.6,9.31
David Galfano,2000510011,10.79,10.86,10.86,10.74,10.83,10.83,11.16,10.6,10.6,11.32,10.44,10.44,11.0,9.77
André Lopes,2000509492,12.1,11.18,11.18,11.16,10.87,10.87,10.53,10.38,10.38,10.43,10.56,10.56,10.39,9.83
Sotiris Bakalis,2000237415,10.53,8.77,8.77,9.01,8.4,8.4,8.43,7.96,7.96,8.24,7.84,7.84,8.0,7.61
Alberto Sereni,2000199661,11.05,10.55,10.55,10.02,10.6,10.6,10.61,10.42,10.42,10.8,10.49,10.49,10.66,9.75
Umberto Rossetti,2000193647,11.08,9.57,9.57,9.21,9.51,9.51,9.01,9.08,9.08,9.05,9.19,9.19,9.13,8.53
Julien Pfeiffer,2000192363,10.12,9.56,9.56,8.6,10.12,10.12,9.16,10.58,10.58,9.79,10.68,10.68,10.34,10.02
Eugenio Cammarata,2000192308,10.88,10.49,10.49,9.35,11.07,11.07,10.2,11.36,11.36,10.81,11.63,11.63,11.38,10.79
Marco Meneghetti,43392838,10.5,7.88,7.88,8.13,7.4,7.4,7.49,7.27,7.27,7.27,7.09,7.09,7.34,7.02
Samuele Ricci,43390774,12.98,12.61,12.61,11.94,12.83,12.83,12.6,12.98,12.98,13.06,12.97,12.97,13.16,12.59
Anouar Gharbi,2000565029,13.45,12.46,12.46,12.6,12.1,12.1,12.1,11.73,11.73,11.75,11.78,11.78,11.67,11.49
Krzysztof Szczepankiewicz,2000572872,10.22,8.32,8.32,8.66,8.01,8.01,7.94,7.6,7.6,7.69,7.59,7.59,7.71,7.39
