Player,UID,GK,DR,DL,DC,WBR,WBL,DM,MR,ML,MC,AMR,AML,AMC,STC
Ramiro Macagno,14157119,11.9,10.05,10.05,9.96,9.78,9.78,9.7,9.48,9.48,9.65,9.52,9.52,9.73,9.12
Eduardo Sarriegi,2000438820,13.4,12.67,12.67,12.6,12.61,12.61,12.63,12.25,12.25,12.31,12.26,12.26,12.16,11.38
Omar Rekik,91187786,13.57,12.9,12.9,12.9,12.73,12.73,12.94,12.56,12.56,12.84,12.52,12.52,12.76,12.14
Benjamín Kuscevic,75032824,12.4,11.78,11.78,12.31,11.35,11.35,11.59,10.85,10.85,11.08,10.76,10.76,10.78,10.6
Pablo Pérez,2000014927,12.48,12.31,12.31,11.72,12.63,12.63,12.22,12.65,12.65,12.45,12.93,12.93,12.78,12.22
Valentín Delmás,2000192672,12.78,13.0,13.0,12.65,13.03,13.03,13.17,12.96,12.96,13.35,12.97,12.97,13.18,12.28
Gavi,2000049413,12.6,12.14,12.14,11.22,12.53,12.53,12.15,12.93,12.93,12.7,13.04,13.04,13.15,12.66
Jose Carlos,2000438639,13.03,12.87,12.87,12.24,13.13,13.13,12.95,13.26,13.26,13.35,13.5,13.5,13.54,12.75
Abel Angulo,2000438635,12.09,12.33,12.33,12.16,12.24,12.24,12.72,12.02,12.02,12.6,11.97,11.97,12.39,11.73
Alexis,2000438631,11.72,12.13,12.13,11.17,12.77,12.77,12.03,13.17,13.17,12.67,13.43,13.43,13.18,12.82
Atanas Yordanov,2000215422,12.34,12.14,12.14,11.51,12.57,12.57,11.98,12.82,12.82,12.47,13.03,13.03,13.03,13.21
Adrian Molina,2000570287,11.91,12.22,12.22,11.49,12.56,12.56,11.95,12.69,12.69,12.21,12.93,12.93,12.59,12.09
Jairo,2000737759,11.63,9.35,9.35,9.02,9.1,9.1,8.99,8.98,8.98,9.09,8.97,8.97,9.26,8.07
Fabio Blanco,2000034357,11.55,11.79,11.79,10.59,12.52,12.52,11.68,12.92,12.92,12.45,13.15,13.15,12.85,12.17
Alfonso Miranda,2000629593,12.28,12.51,12.51,11.91,12.77,12.77,12.56,12.69,12.69,12.76,12.86,12.86,13.03,12.39
Orel Mangala,18087973,13.32,13.11,13.11,12.68,13.26,13.26,13.06,13.06,13.06,13.2,13.22,13.22,13.19,12.7
Mujaid Sadick,67249928,12.89,12.42,12.42,12.76,12.11,12.11,12.31,11.6,11.6,11.96,11.69,11.69,11.76,11.62
Giovanni Cabrera,2000439549,12.26,11.54,11.54,10.86,11.81,11.81,11.04,11.99,11.99,11.67,12.24,12.24,12.03,12.23
Ignatius Ganago,49045927,12.17,12.17,12.17,11.72,12.43,12.43,11.9,12.45,12.45,12.21,12.6,12.6,12.43,12.62
Dragan Rosić,62167554,11.38,9.63,9.63,9.58,9.35,9.35,9.19,8.94,8.94,9.15,8.93,8.93,9.15,8.71
Franjo Lazar,2000028271,10.89,11.33,11.33,10.68,11.53,11.53,11.72,11.44,11.44,11.87,11.6,11.6,11.87,10.95
Txus Alba,2000048420,11.43,11.07,11.07,10.25,11.42,11.42,11.16,11.79,11.79,11.63,11.8,11.8,11.92,11.42
Eiður Gauti Sigurpálsson,2000355767,10.98,10.95,10.95,10.22,11.41,11.41,10.45,11.62,11.62,11.02,12.04,12.04,11.59,11.48
Martín Martínez,2000439252,11.51,11.34,11.34,10.75,11.65,11.65,11.27,11.96,11.96,11.78,12.04,12.04,12.09,11.87
Marc Trives,2000439546,10.72,10.98,10.98,10.65,11.22,11.22,10.89,11.38,11.38,11.46,11.53,11.53,11.68,12.06
Friday Opara,2000442249,12.94,11.81,11.81,11.9,11.56,11.56,11.68,11.2,11.2,11.43,11.16,11.16,11.33,10.64
Kostyantyn Vivcharenko,71113673,13.58,13.06,13.06,12.48,13.09,13.09,12.6,12.87,12.87,12.57,13.05,13.05,12.64,12.33
Talla Mendy,2000510695,13.05,11.7,11.7,11.2,11.57,11.57,11.21,11.17,11.17,10.99,11.29,11.29,11.12,10.21
Joselito,2000510697,13.0,12.01,12.01,12.01,11.67,11.67,11.33,11.19,11.19,10.86,11.25,11.25,10.9,10.62
Oumar Sangaré,2000629589,12.52,12.16,12.16,11.83,12.21,12.21,12.21,12.22,12.22,12.42,12.18,12.18,12.47,11.83
