Player,UID,GK,DR,DL,DC,WBR,WBL,DM,MR,ML,MC,AMR,AML,AMC,STC
Carlos Marín,67211705,10.96,8.2,8.2,8.39,7.65,7.65,7.84,7.39,7.39,7.55,7.23,7.23,7.6,6.95
Alex Aketxe,2000443798,11.78,11.47,11.47,10.88,11.65,11.65,11.18,11.7,11.7,11.39,11.81,11.81,11.61,11.04
Diego Alende,67199156,12.05,11.63,11.63,11.92,11.38,11.38,11.73,10.87,10.87,11.51,10.79,10.79,11.15,10.75
Francisco Marín,2000666188,11.42,11.09,11.09,11.36,10.81,10.81,10.76,10.31,10.31,10.48,10.27,10.27,10.37,10.12
Jean-Marie Durand,2000198617,12.79,12.05,12.05,11.93,11.75,11.75,11.64,11.31,11.31,11.26,11.38,11.38,11.14,10.75
Gideon Ikechukwu,2000683108,12.88,12.38,12.38,12.54,12.11,12.11,12.31,11.54,11.54,11.95,11.52,11.52,11.73,11.0
Agapito Torres,2000201479,12.89,12.09,12.09,12.39,11.78,11.78,11.81,11.48,11.48,11.64,11.43,11.43,11.53,11.27
Álex,2000509919,11.91,11.25,11.25,10.23,11.56,11.56,10.84,11.86,11.86,11.31,12.2,12.2,11.86,11.24
Daniel Moreno,2000631545,12.75,12.52,12.52,12.2,12.74,12.74,12.54,12.95,12.95,13.09,12.92,12.92,13.18,13.06
Javi Pereda,2000199802,10.76,10.26,10.26,9.41,10.65,10.65,9.81,10.83,10.83,10.31,11.03,11.03,10.74,10.38
Aldin Turkes,98033077,10.98,10.34,10.34,10.14,10.35,10.35,10.16,10.52,10.52,10.65,10.49,10.49,10.77,11.12
Ngala Diop,2000712992,7.21,5.39,5.39,5.78,5.15,5.15,5.16,4.98,4.98,4.96,4.95,4.95,4.9,5.13
Echedey Carpintier,83212484,10.13,9.87,9.87,9.81,9.59,9.59,9.81,9.21,9.21,9.28,9.5,9.5,9.23,8.71
Daniel Moreno,2000681256,9.13,8.6,8.6,7.38,8.96,8.96,8.33,9.77,9.77,9.55,10.11,10.11,10.07,9.74
Facundo Barboza,2000280204,8.06,8.91,8.91,7.42,9.86,9.86,8.59,10.24,10.24,9.63,10.61,10.61,10.11,9.58
Victor Cano,2000443364,7.54,7.79,7.79,6.56,8.4,8.4,7.61,9.02,9.02,8.81,9.09,9.09,9.22,8.27
Fede Vico,67142992,8.61,8.73,8.73,8.15,9.1,9.1,9.29,9.55,9.55,9.63,9.42,9.42,9.65,9.12
Antonio Díaz,2000569978,8.43,8.39,8.39,7.42,8.81,8.81,8.05,9.56,9.56,9.38,9.77,9.77,9.86,9.86
Rubén Prieto,2000572704,8.83,8.69,8.69,7.8,9.05,9.05,8.13,9.74,9.74,9.09,9.88,9.88,9.71,10.55
Virgil Thérésin,49040143,11.8,11.19,11.19,11.68,10.77,10.77,10.89,9.96,9.96,10.42,9.94,9.94,10.23,9.88
Víctor Meseguer,67278046,11.78,11.64,11.64,11.53,11.68,11.68,11.67,11.68,11.68,11.84,11.73,11.73,11.85,11.81
Felipe Núñez,2000197172,10.75,9.77,9.77,10.07,9.33,9.33,9.47,8.58,8.58,8.85,8.71,8.71,8.58,8.24
Javier Bravo,2000713001,9.6,9.81,9.81,9.1,10.23,10.23,9.89,10.56,10.56,10.37,10.72,10.72,10.57,9.92
